"Name","Runtime","Notes","Tags","dataset","decay_type","seed","test_mae","test_mae_d0","test_mae_d1","test_mae_d2","test_max_mae","test_max_mae_d0","test_max_mae_d1","test_max_mae_d2","test_max_mse","test_max_mse_d0","test_max_mse_d1","test_max_mse_d2","test_mse","test_mse_d0","test_mse_d1","test_mse_d2","test_rmse","test_rmse_d0","test_rmse_d1","test_rmse_d2","train_loss","val_mae","val_mae_d0","val_mae_d1","val_mae_d2","val_max_mae","val_max_mae_d0","val_max_mae_d1","val_max_mae_d2","val_max_mse","val_max_mse_d0","val_max_mse_d1","val_max_mse_d2","val_mse","val_mse_d0","val_mse_d1","val_mse_d2","val_rmse","val_rmse_d0","val_rmse_d1","val_rmse_d2"
"PEMS04_node_0.25_gru_node_16-31-29","345","-","","PEMS04_node_0.25","dynamic","915","0.23034933706124625","0.19963940978050232","0.22797857224941256","0.26343002915382385","0.8026402990023295","0.4626198410987854","0.963359832763672","0.9819412231445312","1.8305797477563224","0.3752555549144745","2.6556482315063477","2.4608354568481445","0.20317268123229343","0.08830945938825607","0.2386670708656311","0.28254151344299316","0.4390836954116822","0.2971690893173218","0.48853564262390137","0.5315463542938232","0.1782630831003189","0.24053547283013663","0.2054167240858078","0.24070259928703308","0.27548709511756897","0.7669725219408671","0.4453842639923096","0.8551806807518005","1.0003526210784912","1.6826993028322856","0.3613099455833435","1.9645816087722776","2.7222063541412354","0.2228299727042516","0.0943160206079483","0.26523613929748535","0.30893775820732117","0.45931389927864075","0.30710914731025696","0.5150108337402344","0.5558217167854309"
"PEMS04_node_0.25_gru_node_16-26-42","281","-","","PEMS04_node_0.25","dynamic","914","0.23335041602452597","0.20600250363349917","0.22827109694480896","0.2657776474952698","0.8233172992865244","0.4776940643787384","0.9908989667892456","1.0013588666915894","1.7354411780834198","0.38896074891090393","2.4915709495544434","2.325791835784912","0.2047258590658506","0.09204507619142532","0.23763863742351532","0.2844938635826111","0.4414169689019521","0.303389310836792","0.4874819219112396","0.5333796739578247","0.19007232785224917","0.24352808793385824","0.2099052667617798","0.24142614006996155","0.2792528569698334","0.7979268729686737","0.45957091450691223","0.916519045829773","1.017690658569336","1.741499811410904","0.3547980487346649","2.148933172225952","2.7207682132720947","0.22608217348655063","0.09710239619016647","0.26674309372901917","0.3144010305404663","0.4629330337047577","0.3116125762462616","0.516471803188324","0.5607147216796875"
"PEMS04_node_0.25_gru_node_16-21-49","286","-","","PEMS04_node_0.25","dynamic","913","0.22928250332673392","0.20062978565692904","0.22620296478271484","0.26101475954055786","0.8111567795276642","0.4734618365764618","0.9684205651283264","0.9915879368782043","1.822774559259415","0.38318535685539246","2.673494815826416","2.4116435050964355","0.2014965862035751","0.08943304419517517","0.23392216861248016","0.28113454580307007","0.43764326969782513","0.2990535795688629","0.48365500569343567","0.5302212238311768","0.1832229495048523","0.24042862157026929","0.20571047067642212","0.2397565394639969","0.2758188545703888","0.7776176929473877","0.44633764028549194","0.893902063369751","0.9926133751869202","1.668891171614329","0.3634149432182312","2.097423553466797","2.545835018157959","0.22359900921583176","0.09519315510988235","0.2631590962409973","0.3124447762966156","0.4601639409859975","0.3085338771343231","0.5129903554916382","0.5589675903320312"
"PEMS04_node_0.25_gru_node_16-19-23","142","-","","PEMS04_node_0.25","none","917","0.2863504687945048","0.26166775822639465","0.28317078948020935","0.3142128586769104","0.8917169372240702","0.5689821839332581","1.0037785768508911","1.1023900508880615","1.9132417440414429","0.5037692785263062","2.650376081466675","2.5855798721313477","0.29144719739754993","0.1462431102991104","0.32626646757125854","0.4018320143222809","0.5291723509629568","0.3824174702167511","0.5711973905563354","0.6339021921157837","0.3016737699508667","0.2992800772190094","0.2610025405883789","0.2992200255393982","0.3376176655292511","0.9304056763648988","0.548605740070343","1.0756813287734983","1.1669299602508545","2.394148270289103","0.53269362449646","2.8149170875549316","3.834834098815918","0.32918088634808856","0.14600691199302673","0.37993431091308594","0.4616014361381531","0.5593030651410421","0.38210850954055786","0.6163881421089172","0.6794125437736511"
"PEMS04_node_0.25_gru_node_16-15-24","236","-","","PEMS04_node_0.25","none","916","0.2724720239639282","0.23854947090148929","0.27179214358329773","0.3070744574069977","0.8304511904716492","0.5159280896186829","0.9560450315475464","1.0193804502487185","1.7465660174687705","0.43566930294036865","2.4771101474761963","2.326918601989746","0.26293789347012836","0.11913377046585084","0.3000596761703491","0.3696202337741852","0.5002995431423187","0.34515759348869324","0.5477770566940308","0.6079639792442322","0.2560447156429291","0.28506840268770856","0.23935890197753903","0.28787875175476074","0.3279675543308258","0.8869361480077108","0.478244423866272","1.0835522413253784","1.099011778831482","2.21744696299235","0.4249129295349121","2.829742670059204","3.3976852893829346","0.29906677703062695","0.12139444053173064","0.35039612650871277","0.4254097640514374","0.5308647155761719","0.3484170436859131","0.5919426679611206","0.6522344350814819"
"PEMS04_node_0.25_gru_node_16-12-02","195","-","","PEMS04_node_0.25","none","915","0.2796202252308528","0.24807368218898773","0.2782062888145447","0.3125807046890259","0.8774802287419637","0.5535013675689697","1.0067391395568848","1.0722001791000366","1.8735634088516235","0.47700464725494385","2.573187828063965","2.570497751235962","0.2778981278340022","0.12946082651615143","0.31538835167884827","0.3888452053070069","0.5149918993314108","0.3598066568374634","0.5615944862365723","0.6235745549201965","0.28305530548095703","0.2924693425496419","0.24891123175621033","0.2943327724933624","0.334164023399353","0.8962282538414001","0.5044276118278503","1.0788925886154177","1.1053645610809326","2.2740145325660706","0.4670366644859314","2.8806469440460205","3.47435998916626","0.31344984471797943","0.13149575889110565","0.3653791546821594","0.4434746205806732","0.5443427960077921","0.3626234531402588","0.6044660210609436","0.6659389138221741"
"PEMS04_node_0.25_gru_node_16-08-49","190","-","","PEMS04_node_0.25","none","914","0.28049803773562115","0.2504749596118927","0.2794117331504822","0.3116074204444885","0.8785301645596822","0.5543072819709778","0.9764292240142822","1.1048539876937866","1.8580788373947144","0.4791759252548218","2.5427424907684326","2.5523180961608887","0.2806655913591385","0.1340951770544052","0.3169008493423462","0.39100074768066406","0.518143355846405","0.3661900758743286","0.562939465045929","0.6253005266189575","0.2776719033718109","0.29385077953338623","0.25157278776168823","0.29653334617614746","0.333446204662323","0.9012543559074402","0.5121055245399475","1.061019778251648","1.130637764930725","2.3330916663010917","0.4830820858478546","2.883709669113159","3.6324832439422607","0.3177429437637329","0.13548094034194946","0.3702310025691986","0.44751688838005066","0.5485034883022308","0.3680773675441742","0.6084660887718201","0.6689670085906982"
"PEMS04_node_0.25_gru_node_16-06-35","131","-","","PEMS04_node_0.25","none","913","0.2879379093647003","0.2626216411590576","0.2869800627231598","0.31421202421188354","0.8952516516049703","0.5631491541862488","1.0113787651062012","1.111227035522461","1.9459434747695925","0.5133858919143677","2.7395095825195312","2.584934949874878","0.2977601538101832","0.15113435685634613","0.333306223154068","0.4088398814201355","0.5351642370223999","0.3887600302696228","0.577326774597168","0.6394059062004089","0.30680394172668457","0.30036434531211853","0.26101061701774597","0.30263766646385193","0.3374447524547577","0.9430492719014486","0.5672905445098877","1.091050148010254","1.170807123184204","2.454349855581919","0.5745466351509094","2.8420639038085938","3.946439027786255","0.3335999647776286","0.15050429105758667","0.38436585664749146","0.4659297466278076","0.5635039210319519","0.38794881105422974","0.6199724674224854","0.6825904846191406"
"PEMS04_node_0.1_gru_node_16-02-24","243","-","","PEMS04_node_0.1","dynamic","917","0.32547343770662945","0.2881779074668884","0.32345181703567505","0.3647905886173248","1.258846382300059","0.6422111392021179","1.46483314037323","1.669494867324829","3.556317071119944","0.7300602793693542","5.099845886230469","4.83904504776001","0.337420716881752","0.16595329344272614","0.3755668699741363","0.4707419872283935","0.5687717199325562","0.40737366676330566","0.6128351092338562","0.6861063838005066","0.27911144495010376","0.3390612105528514","0.29087164998054504","0.33928269147872925","0.3870292901992798","1.1461788217226665","0.6544256806373596","1.4230753183364868","1.3610354661941528","3.311196784178416","0.7297739386558533","5.072086334228516","4.131730079650879","0.3732765515645345","0.1745031476020813","0.423309862613678","0.5220166444778442","0.5969551901022593","0.4177357256412506","0.6506226658821106","0.7225071787834167"
"PEMS04_node_0.1_gru_node_15-58-51","206","-","","PEMS04_node_0.1","dynamic","916","0.3263595600922902","0.2898256182670593","0.32197991013526917","0.36727315187454224","1.2430343230565388","0.6622122526168823","1.3682397603988647","1.6986509561538696","3.4092495242754617","0.7687918543815613","4.625677585601807","4.833279132843018","0.33839909732341766","0.16961605846881866","0.37410053610801697","0.47148069739341736","0.5700422624746958","0.4118447005748749","0.6116375923156738","0.6866444945335388","0.3003547489643097","0.3404519855976105","0.29414689540863037","0.3394290506839752","0.38778001070022583","1.1415629784266157","0.6567730903625488","1.436978816986084","1.3309370279312134","3.307134211063385","0.6956939101219177","5.251502513885498","3.9742062091827393","0.37668079634507495","0.1810612231492996","0.42458540201187134","0.524395763874054","0.6004222730795542","0.4255128800868988","0.6516022086143494","0.7241517305374146"
"PEMS04_node_0.1_gru_node_15-55-19","205","-","","PEMS04_node_0.1","dynamic","915","0.33013002077738446","0.29039886593818665","0.326979398727417","0.3730117976665497","1.278308669726054","0.6514629125595093","1.4255123138427734","1.757950782775879","3.5137107769648233","0.7644780874252319","4.811056613922119","4.965597629547119","0.3414761374394099","0.16960559785366058","0.3799259066581726","0.4748969078063965","0.5724469721317291","0.4118320047855377","0.6163812875747681","0.6891276240348816","0.3025680184364319","0.3442334433396657","0.2947567403316498","0.34419283270835876","0.39375075697898865","1.1593937277793884","0.6646426320075989","1.4351792335510254","1.378359317779541","3.3052963614463806","0.7174268364906311","5.2491374015808105","3.9493248462677","0.3801661531130473","0.1810869574546814","0.4328246116638184","0.5265868902206421","0.6030334234237671","0.4255431294441223","0.6578940749168396","0.7256630659103394"
"PEMS04_node_0.1_gru_node_15-51-31","225","-","","PEMS04_node_0.1","dynamic","914","0.3239579995473226","0.28465861082077026","0.31990742683410645","0.36730796098709106","1.2415822943051655","0.6396360993385315","1.3601982593536377","1.7249125242233276","3.413591206073761","0.7328867316246033","4.596675395965576","4.9112114906311035","0.3373023370901744","0.16422301530838013","0.3748195171356201","0.4728644788265228","0.5683736105759939","0.405244380235672","0.6122250556945801","0.6876513957977295","0.28192561864852905","0.3382996122042338","0.2897406816482544","0.3369642198085785","0.3881939351558686","1.1379743615786235","0.6725074648857117","1.4071340560913086","1.33428156375885","3.143235504627228","0.7103323340415955","4.916903495788574","3.8024706840515137","0.37495257953802746","0.1748729795217514","0.4243762195110321","0.5256085395812988","0.5982028146584829","0.41817817091941833","0.6514416337013245","0.7249886393547058"
"PEMS04_node_0.1_gru_node_15-47-47","216","-","","PEMS04_node_0.1","dynamic","913","0.32189977169036865","0.2833627462387085","0.31649675965309143","0.365839809179306","1.244029462337494","0.6610843539237976","1.3967154026031494","1.674288630485535","3.4300557176272073","0.7451408505439758","4.726456642150879","4.818569660186768","0.33671293159325916","0.16416068375110626","0.3727402091026306","0.47323790192604065","0.5678716401259104","0.40516749024391174","0.6105245351791382","0.6879228949546814","0.28534767031669617","0.3352547287940979","0.28878509998321533","0.3336133658885956","0.3833657205104828","1.1037689447402954","0.6582759618759155","1.3777692317962646","1.275261640548706","3.1820649902025857","0.688327968120575","5.110576152801514","3.747290849685669","0.3695942610502243","0.17481674253940582","0.4178884029388428","0.5160776376724243","0.5943130850791931","0.4181109070777893","0.6464428901672363","0.7183854579925537"
"PEMS04_node_0.1_gru_node_15-45-06","156","-","","PEMS04_node_0.1","none","917","0.36258281270662945","0.32166048884391785","0.3572293817996979","0.4088585674762726","1.248417596022288","0.7166638970375061","1.3481794595718384","1.6804094314575195","3.4234363238016763","0.8074917793273926","4.473114490509033","4.9897027015686035","0.4082897504170735","0.20333164930343628","0.446461021900177","0.5750765800476074","0.6258128384749094","0.4509231150150299","0.6681773662567139","0.7583380341529846","0.3862070143222809","0.3778397738933563","0.322955846786499","0.3754440248012543","0.4351194500923157","1.3304568529129028","0.7703782320022583","1.6242567300796509","1.596735596656799","4.317247589429219","0.893555760383606","6.687853813171387","5.370333194732666","0.45858465135097504","0.21078898012638092","0.5128676891326904","0.6520972847938538","0.6609302858511606","0.4591176211833954","0.7161478400230408","0.8075253963470459"
"PEMS04_node_0.1_gru_node_15-42-05","177","-","","PEMS04_node_0.1","none","916","0.3619319001833598","0.31726184487342834","0.35896119475364685","0.40957266092300415","1.2383288939793904","0.6916638612747192","1.3454972505569458","1.6778255701065063","3.5072365005811057","0.7547808289527893","4.678457736968994","5.088470935821533","0.4017839630444845","0.19294172525405884","0.44281452894210815","0.5695956349372864","0.6198033591111501","0.4392513334751129","0.6654431223869324","0.754715621471405","0.36963388323783875","0.3756174047787984","0.3159393072128296","0.37521976232528687","0.4356931447982788","1.3151450355847676","0.7402895092964172","1.608755588531494","1.5963900089263916","4.458471576372783","0.7746676206588745","7.019433975219727","5.581313133239746","0.4493298480908076","0.19741909205913544","0.5059410333633423","0.6446294188499451","0.6528340478738149","0.4443186819553375","0.7112953066825867","0.8028881549835205"
"PEMS04_node_0.1_gru_node_15-39-13","166","-","","PEMS04_node_0.1","none","915","0.3621184527873993","0.3172866702079773","0.3599688708782196","0.409099817276001","1.2616754372914631","0.7071846723556519","1.3820065259933472","1.6958351135253906","3.58243860801061","0.8105496764183044","4.843784332275391","5.092981815338135","0.4078737646341324","0.196118101477623","0.4515647888183594","0.5759384036064148","0.6245813270409902","0.4428522288799286","0.6719856858253479","0.7589060664176941","0.3780531883239746","0.377301553885142","0.3180510401725769","0.3781255781650543","0.4357280433177948","1.327764133612315","0.7493686079978943","1.628511667251587","1.6054121255874634","4.340416729450226","0.8093923926353455","6.741466522216797","5.470391273498535","0.4551700502634049","0.2026068419218063","0.5137020945549011","0.6492012143135071","0.6575263440608978","0.4501186907291413","0.7167301177978516","0.8057302236557007"
"PEMS04_node_0.1_gru_node_15-36-32","159","-","","PEMS04_node_0.1","none","914","0.3655111491680145","0.3203723430633545","0.3646489679813385","0.4115121364593506","1.2629778186480205","0.7115083336830139","1.3589688539505005","1.7184562683105469","3.490312139193217","0.8329545259475708","4.50668478012085","5.1312971115112305","0.40832284092903137","0.198695570230484","0.4498235583305359","0.5764493942260742","0.6252281069755554","0.4457527995109558","0.6706888675689697","0.7592426538467407","0.3838399350643158","0.3787086606025696","0.3198576867580414","0.3800865709781647","0.4361817240715027","1.3382605910301208","0.746677577495575","1.663148045539856","1.6049561500549316","4.185829182465871","0.8334928154945374","6.557012557983398","5.166982173919678","0.452069694797198","0.2035449594259262","0.509301483631134","0.6433626413345337","0.6556373536586761","0.4511595666408539","0.7136536240577698","0.8020988702774048"
"PEMS04_node_0.1_gru_node_15-33-26","184","-","","PEMS04_node_0.1","none","913","0.3558770815531413","0.3107215464115143","0.3521462380886078","0.40476346015930176","1.2505125800768535","0.6809499859809875","1.3836240768432615","1.686963677406311","3.5544583400090537","0.7394629716873169","4.875650882720947","5.0482611656188965","0.3993309636910756","0.18740203976631165","0.44142740964889526","0.56916344165802","0.6172429422537485","0.4328995645046234","0.664400041103363","0.7544292211532593","0.36013275384902954","0.3707153995831807","0.311480313539505","0.3702314496040344","0.4304344356060028","1.3176336487134297","0.7124376893043518","1.621191143989563","1.6192721128463743","4.600798010826111","0.775251030921936","7.185914516448975","5.841228485107422","0.448222741484642","0.1937025934457779","0.5059824585914612","0.644983172416687","0.6515164872010549","0.4401165544986725","0.7113244533538818","0.8031084537506104"
"bay_node_1.0_gru_node_15-26-44","396","-","","bay_node_1.0","dynamic","917","0.1651543378829956","","","","0.5140324234962463","","","","0.4927831292152405","","","","0.11631424725055696","","","","0.3410487473011017","","","","0.10839147865772247","0.16439755260944366","","","","0.5320225954055786","","","","0.5293651223182678","","","","0.11391343921422958","","","","0.3375106453895569","","",""
"bay_node_1.0_gru_node_15-23-17","206","-","","bay_node_1.0","dynamic","916","0.16996370255947113","","","","0.5234275460243225","","","","0.517494797706604","","","","0.12347102165222168","","","","0.3513844311237335","","","","0.1172988787293434","0.1690140813589096","","","","0.5396602749824524","","","","0.5501074194908142","","","","0.12005384266376495","","","","0.3464878797531128","","",""
"bay_node_1.0_gru_node_15-19-22","228","-","","bay_node_1.0","dynamic","915","0.1706937998533249","","","","0.5269095301628113","","","","0.5066825747489929","","","","0.12167579680681229","","","","0.3488205671310425","","","","0.11453259736299516","0.17019371688365936","","","","0.5426904559135437","","","","0.5404157638549805","","","","0.11883383244276048","","","","0.34472283720970154","","",""
"bay_node_1.0_gru_node_15-15-44","215","-","","bay_node_1.0","dynamic","914","0.1704859882593155","","","","0.5278325080871582","","","","0.513329803943634","","","","0.1222774013876915","","","","0.3496818542480469","","","","0.11498408764600754","0.16987471282482147","","","","0.5408679246902466","","","","0.5446947813034058","","","","0.11970743536949158","","","","0.34598761796951294","","",""
"bay_node_1.0_gru_node_15-10-47","294","-","","bay_node_1.0","dynamic","913","0.1669572740793228","","","","0.5225206613540649","","","","0.5051043033599854","","","","0.11904974281787872","","","","0.3450358510017395","","","","0.11136706918478012","0.16663947701454165","","","","0.5372881889343262","","","","0.5403318405151367","","","","0.11659710854291916","","","","0.341463178396225","","",""
"bay_node_1.0_gru_node_15-03-57","406","-","","bay_node_1.0","none","917","0.17385508120059967","","","","0.5132610201835632","","","","0.4986424446105957","","","","0.13234500586986542","","","","0.3637925386428833","","","","0.1251721978187561","0.17181380093097687","","","","0.5343485474586487","","","","0.5339627265930176","","","","0.12828360497951508","","","","0.35816699266433716","","",""
"bay_node_1.0_gru_node_15-00-24","210","-","","bay_node_1.0","none","916","0.180183082818985","","","","0.5314050912857056","","","","0.5308064818382263","","","","0.14546088874340057","","","","0.38139334321022034","","","","0.13987573981285095","0.17750902473926544","","","","0.5492780208587646","","","","0.5631714463233948","","","","0.1409529149532318","","","","0.3754369616508484","","",""
"bay_node_1.0_gru_node_14-57-27","170","-","","bay_node_1.0","none","915","0.1809820681810379","","","","0.5338971614837646","","","","0.534684419631958","","","","0.14652252197265625","","","","0.38278260827064514","","","","0.14018486440181732","0.17894095182418823","","","","0.5506963133811951","","","","0.5667919516563416","","","","0.14261601865291595","","","","0.3776453733444214","","",""
"bay_node_1.0_gru_node_14-53-48","214","-","","bay_node_1.0","none","914","0.18074318766593933","","","","0.5327283143997192","","","","0.529233992099762","","","","0.14419230818748474","","","","0.3797266185283661","","","","0.13662081956863403","0.17863790690898895","","","","0.5498098731040955","","","","0.559977114200592","","","","0.14008817076683044","","","","0.3742835521697998","","",""
"bay_node_1.0_gru_node_14-46-24","444","-","","bay_node_1.0","none","913","0.17340242862701416","","","","0.5119165778160095","","","","0.4985684156417846","","","","0.1304396390914917","","","","0.3611642718315125","","","","0.12298057228326796","0.17157818377017975","","","","0.5352069735527039","","","","0.5333434343338013","","","","0.12653137743473053","","","","0.35571250319480896","","",""
"bay_node_0.75_gru_node_14-41-14","301","-","","bay_node_0.75","dynamic","917","0.1894676983356476","","","","0.5372710824012756","","","","0.5246080160140991","","","","0.14864131808280945","","","","0.38554030656814575","","","","0.13794176280498505","0.18903093039989471","","","","0.5530229210853577","","","","0.5871121883392334","","","","0.14530061185359955","","","","0.3811831772327423","","",""
"bay_node_0.75_gru_node_14-37-05","245","-","","bay_node_0.75","dynamic","916","0.18859943747520447","","","","0.5382927060127258","","","","0.527633786201477","","","","0.15073628723621368","","","","0.3882477283477783","","","","0.141506627202034","0.18778860569000244","","","","0.5549284815788269","","","","0.5930526852607727","","","","0.1466860473155975","","","","0.382996141910553","","",""
"bay_node_0.75_gru_node_14-31-53","307","-","","bay_node_0.75","dynamic","915","0.18574869632720947","","","","0.5329686999320984","","","","0.5218673348426819","","","","0.14698590338230133","","","","0.38338741660118103","","","","0.13699521124362946","0.18593285977840424","","","","0.5537851452827454","","","","0.5911467671394348","","","","0.14465750753879547","","","","0.3803386688232422","","",""
"bay_node_0.75_gru_node_14-24-52","415","-","","bay_node_0.75","dynamic","914","0.17934946715831757","","","","0.5246655941009521","","","","0.5113445520401001","","","","0.14129899442195892","","","","0.3758975863456726","","","","0.1297122836112976","0.17896725237369537","","","","0.5427486896514893","","","","0.5777398347854614","","","","0.13734561204910278","","","","0.3706016838550568","","",""
"bay_node_0.75_gru_node_14-20-06","284","-","","bay_node_0.75","dynamic","913","0.1854630410671234","","","","0.5342110991477966","","","","0.5215367674827576","","","","0.14759135246276855","","","","0.38417619466781616","","","","0.1359352469444275","0.18501830101013184","","","","0.5535830855369568","","","","0.593404233455658","","","","0.14351220428943634","","","","0.37883004546165466","","",""
"bay_node_0.75_gru_node_14-13-15","405","-","","bay_node_0.75","none","917","0.19473090767860413","","","","0.5251781344413757","","","","0.5165583491325378","","","","0.1585325449705124","","","","0.3981614410877228","","","","0.14668792486190796","0.19287002086639404","","","","0.5503970980644226","","","","0.5762308835983276","","","","0.15372690558433533","","","","0.3920802175998688","","",""
"bay_node_0.75_gru_node_14-04-15","534","-","","bay_node_0.75","none","916","0.18772323429584503","","","","0.523212194442749","","","","0.5120660662651062","","","","0.15006965398788452","","","","0.3873882591724396","","","","0.13848046958446503","0.1863277107477188","","","","0.5499385595321655","","","","0.5744575262069702","","","","0.14572402834892273","","","","0.381738156080246","","",""
"bay_node_0.75_gru_node_13-55-40","513","-","","bay_node_0.75","none","915","0.1879025399684906","","","","0.5205913782119751","","","","0.5037247538566589","","","","0.1498272716999054","","","","0.387075275182724","","","","0.1372609585523605","0.1866062879562378","","","","0.5428203344345093","","","","0.5639462471008301","","","","0.14555196464061737","","","","0.38151273131370544","","",""
"bay_node_0.75_gru_node_13-46-47","529","-","","bay_node_0.75","none","914","0.18606556951999664","","","","0.5183795690536499","","","","0.5052825212478638","","","","0.14769253134727478","","","","0.384307861328125","","","","0.13592085242271423","0.18471971154212952","","","","0.536210834980011","","","","0.5610575675964355","","","","0.14300210773944855","","","","0.3781561851501465","","",""
"bay_node_0.75_gru_node_13-40-20","384","-","","bay_node_0.75","none","913","0.196414053440094","","","","0.5226457118988037","","","","0.5133432149887085","","","","0.16142909228801727","","","","0.40178239345550537","","","","0.15059736371040344","0.19420213997364044","","","","0.5523073673248291","","","","0.5760515332221985","","","","0.15640823543071747","","","","0.3954848051071167","","",""
"bay_node_0.5_gru_node_13-34-49","322","-","","bay_node_0.5","dynamic","917","0.2137763649225235","","","","0.5306722521781921","","","","0.6558273434638977","","","","0.19360102713108063","","","","0.4400011599063874","","","","0.17777647078037262","0.212077796459198","","","","0.5620859265327454","","","","0.6806472539901733","","","","0.18772746622562408","","","","0.4332752823829651","","",""
"bay_node_0.5_gru_node_13-29-52","291","-","","bay_node_0.5","dynamic","916","0.21492135524749756","","","","0.5314726829528809","","","","0.6725946068763733","","","","0.19584010541439056","","","","0.4425382614135742","","","","0.18140485882759097","0.21417668461799624","","","","0.569532573223114","","","","0.696024477481842","","","","0.19162580370903015","","","","0.4377508461475372","","",""
"bay_node_0.5_gru_node_13-21-32","493","-","","bay_node_0.5","dynamic","915","0.20586812496185303","","","","0.5247023105621338","","","","0.60490483045578","","","","0.1813303828239441","","","","0.42582905292510986","","","","0.1657441109418869","0.20491157472133636","","","","0.5549970865249634","","","","0.6451262831687927","","","","0.1762983500957489","","","","0.4198789596557617","","",""
"bay_node_0.5_gru_node_13-13-55","450","-","","bay_node_0.5","dynamic","914","0.2055898010730743","","","","0.5237221121788025","","","","0.6105228066444397","","","","0.1808999478816986","","","","0.42532333731651306","","","","0.16704942286014557","0.20493412017822263","","","","0.5597844123840332","","","","0.6301007866859436","","","","0.17624196410179138","","","","0.41981181502342224","","",""
"bay_node_0.5_gru_node_13-08-15","337","-","","bay_node_0.5","dynamic","913","0.21185697615146637","","","","0.5254856944084167","","","","0.6367990374565125","","","","0.1906609088182449","","","","0.436647355556488","","","","0.1769282966852188","0.2109864354133606","","","","0.5543763637542725","","","","0.698011577129364","","","","0.18554900586605072","","","","0.43075400590896606","","",""
"bay_node_0.5_gru_node_13-01-13","418","-","","bay_node_0.5","none","917","0.22224116325378415","","","","0.5391506552696228","","","","0.6639989614486694","","","","0.20007529854774475","","","","0.4472977817058563","","","","0.1839430034160614","0.2208295613527298","","","","0.5558774471282959","","","","0.6809067726135254","","","","0.19522251188755035","","","","0.44183990359306335","","",""
"bay_node_0.5_gru_node_12-53-54","432","-","","bay_node_0.5","none","916","0.22022056579589844","","","","0.5374013781547546","","","","0.6345788836479187","","","","0.19708020985126495","","","","0.44393718242645264","","","","0.1793127954006195","0.2183486670255661","","","","0.5489325523376465","","","","0.67279452085495","","","","0.19185112416744232","","","","0.4380081295967102","","",""
"bay_node_0.5_gru_node_12-46-35","438","-","","bay_node_0.5","none","915","0.22310812771320343","","","","0.5326855182647705","","","","0.6312854290008545","","","","0.19989176094532013","","","","0.44709256291389465","","","","0.18131065368652344","0.22117015719413757","","","","0.5493165850639343","","","","0.6777194738388062","","","","0.19403788447380063","","","","0.4404973089694977","","",""
"bay_node_0.5_gru_node_12-38-53","456","-","","bay_node_0.5","none","914","0.21925126016139984","","","","0.5314382314682007","","","","0.6365422010421753","","","","0.19610585272312164","","","","0.4428384006023407","","","","0.17714308202266693","0.21821412444114685","","","","0.5544540882110596","","","","0.665748655796051","","","","0.19139020144939425","","","","0.4374816715717316","","",""
"bay_node_0.5_gru_node_12-32-42","368","-","","bay_node_0.5","none","913","0.22536924481391907","","","","0.5354065895080566","","","","0.6468862295150757","","","","0.2033582329750061","","","","0.45095258951187134","","","","0.1864384561777115","0.2231176793575287","","","","0.5620595216751099","","","","0.7074553966522217","","","","0.19829517602920532","","","","0.4453034698963166","","",""
"bay_node_0.25_gru_node_12-25-48","407","-","","bay_node_0.25","dynamic","917","0.2662601172924042","","","","0.6649467349052429","","","","0.9761762619018556","","","","0.28016218543052673","","","","0.5293034911155701","","","","0.25445085763931274","0.26437023282051086","","","","0.6810967922210693","","","","0.9892041087150574","","","","0.27199849486351013","","","","0.5215347409248352","","",""
"bay_node_0.25_gru_node_12-19-14","391","-","","bay_node_0.25","dynamic","916","0.2688842713832855","","","","0.6747541427612305","","","","0.9781811237335204","","","","0.2819651663303375","","","","0.5310039520263672","","","","0.2552086412906647","0.2668311893939972","","","","0.6851341128349304","","","","1.0300050973892212","","","","0.2738797664642334","","","","0.5233352184295654","","",""
"bay_node_0.25_gru_node_12-11-40","447","-","","bay_node_0.25","dynamic","915","0.264445424079895","","","","0.6588090062141418","","","","0.9607493877410888","","","","0.27577999234199524","","","","0.5251476168632507","","","","0.24372652173042297","0.2620605230331421","","","","0.6462864279747009","","","","0.9712979793548584","","","","0.26789525151252747","","","","0.5175859928131104","","",""
"bay_node_0.25_gru_node_12-07-07","269","-","","bay_node_0.25","dynamic","914","0.2744162082672119","","","","0.6686251759529114","","","","1.0015867948532104","","","","0.296623170375824","","","","0.5446312427520752","","","","0.2718477249145508","0.27141931653022766","","","","0.6802293062210083","","","","1.0527982711791992","","","","0.28752952814102173","","","","0.5362178087234497","","",""
"bay_node_0.25_gru_node_12-01-48","313","-","","bay_node_0.25","dynamic","913","0.2753511369228363","","","","0.6755505800247192","","","","0.9849517941474916","","","","0.2902090549468994","","","","0.5387105345726013","","","","0.2644504904747009","0.2733004093170166","","","","0.682137131690979","","","","1.0313297510147097","","","","0.28294819593429565","","","","0.5319287776947021","","",""
"bay_node_0.25_gru_node_11-56-21","324","-","","bay_node_0.25","none","917","0.2845843434333801","","","","0.7208816409111023","","","","1.0665873289108276","","","","0.29872041940689087","","","","0.5465531945228577","","","","0.27305006980895996","0.2834973931312561","","","","0.7444487810134888","","","","1.164236068725586","","","","0.2937493622303009","","","","0.5419865250587463","","",""
