"Name","Agent","Runtime","Hostname","Notes","GPU Type","Tags","dataset","decay_type","seed","test_mae","test_mae_d0","test_mae_d1","test_mae_d2","test_max_mae","test_max_mae_d0","test_max_mae_d1","test_max_mae_d2","test_max_mse","test_max_mse_d0","test_max_mse_d1","test_max_mse_d2","test_mse","test_mse_d0","test_mse_d1","test_mse_d2","test_rmse","test_rmse_d0","test_rmse_d1","test_rmse_d2","train_loss","val_mae","val_mae_d0","val_mae_d1","val_mae_d2","val_max_mae","val_max_mae_d0","val_max_mae_d1","val_max_mae_d2","val_max_mse","val_max_mse_d0","val_max_mse_d1","val_max_mse_d2","val_mse","val_mse_d0","val_mse_d1","val_mse_d2","val_rmse","val_rmse_d0","val_rmse_d1","val_rmse_d2"
"PEMS04_node_0.5_gru_graph_16-42-19","6ylsgshj","195","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.5","none","913","0.20862652361392975","0.18436722457408905","0.2055301070213318","0.2359822392463684","0.6745627621809641","0.4332158863544464","0.8282762169837952","0.7621961832046509","1.1993799010912578","0.3358249068260193","1.6900548934936523","1.5722599029541016","0.17285229514042535","0.07548604160547256","0.20385204255580905","0.2392188012599945","0.40511565407117206","0.27474722266197205","0.4514997601509094","0.4890999794006348","0.17392590641975403","0.2180117219686508","0.18550565838813785","0.21917910873889923","0.2493503987789154","0.6793979207674662","0.4244873523712158","0.8209404945373535","0.7927659153938293","1.4296674728393557","0.31244730949401855","1.978226661682129","1.998328447341919","0.19221410155296328","0.07418467104434967","0.23703743517398831","0.26542019844055176","0.4248076677322388","0.2723686397075653","0.4868648946285248","0.5151894688606262"
"PEMS04_node_0.25_gru_graph_16-41-38","lgwujela","263","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.25","dynamic","917","0.2241598665714264","0.19548536837100983","0.22104810178279877","0.2559461295604706","0.7600096662839254","0.4532924890518189","0.8870055079460144","0.9397310018539428","1.4883256753285723","0.39563798904418945","2.0762126445770264","1.993126392364502","0.1902161886294683","0.0826532244682312","0.22097958624362943","0.2670157551765442","0.4247716963291168","0.2874947488307953","0.47008466720581055","0.5167356729507446","0.17478543519973755","0.23635275661945343","0.2004535347223282","0.23563608527183533","0.2729686498641968","0.7373556097348531","0.4441187977790833","0.8012360334396362","0.9667119979858398","1.924855331579844","0.348943293094635","2.252535104751587","3.1730875968933105","0.21410496532917023","0.08528308570384979","0.2536451816558838","0.3033866286277771","0.44882338245709735","0.2920326888561249","0.5036320090293884","0.5508054494857788"
"PEMS04_node_0.25_gru_graph_16-38-45","6ylsgshj","211","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.25","dynamic","916","0.22774307429790497","0.2005106955766678","0.22239863872528076","0.26031988859176636","0.750577042500178","0.46624234318733215","0.8541441559791565","0.9313446283340454","1.3267628451188405","0.4331507980823517","1.751472234725952","1.7956655025482178","0.19238768021265665","0.08554300665855408","0.22229140996932983","0.26932862401008606","0.427641361951828","0.2924773693084717","0.4714778959751129","0.5189688205718994","0.17243312299251556","0.24059742192427316","0.20647162199020383","0.23741932213306427","0.2779013216495514","0.7482418616612753","0.4420788884162903","0.8045713305473328","0.9980753660202026","1.974166085322698","0.36793211102485657","2.340245008468628","3.21432113647461","0.2178521379828453","0.090127594769001","0.25556331872940063","0.3078655004501343","0.4535338580608368","0.3002125918865204","0.5055326819419861","0.5548563003540039"
"PEMS04_node_0.25_gru_graph_16-37-55","lgwujela","219","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.25","dynamic","915","0.22903050978978476","0.19980332255363464","0.22505539655685425","0.26223281025886536","0.7605177462100983","0.4798414409160614","0.8650458455085754","0.936665952205658","1.4491184453169506","0.4104128777980805","1.942543029785156","1.9943994283676147","0.1966099167863528","0.08562497049570084","0.22893711924552915","0.27526766061782837","0.4319169223308563","0.29261744022369385","0.4784737527370453","0.5246595740318298","0.1797609031200409","0.23967036604881287","0.2043561488389969","0.2385305017232895","0.2761244475841522","0.7395435174306234","0.4255834221839905","0.8003325462341309","0.9927145838737488","1.979701727628708","0.3455618917942047","2.306574821472168","3.286968469619751","0.21659507602453232","0.08847657591104507","0.2554455101490021","0.3058631420135498","0.4519717494646709","0.29745012521743774","0.5054161548614502","0.5530489683151245"
"PEMS04_node_0.25_gru_graph_16-34-25","6ylsgshj","253","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.25","dynamic","914","0.2221949944893519","0.19464462995529175","0.2151631861925125","0.25677716732025146","0.7574769655863444","0.46052247285842896","0.872976541519165","0.9389318823814392","1.3417510489622753","0.3761328160762787","1.8860923051834104","1.7630280256271362","0.18647888551155725","0.08040250092744827","0.2167401909828186","0.2622939646244049","0.42041780551274616","0.2835533618927002","0.4655536413192749","0.5121464133262634","0.16991107165813446","0.23475774129231772","0.1990882009267807","0.23161445558071136","0.27357056736946106","0.7549530565738678","0.46597954630851746","0.8254493474960327","0.9734302759170532","1.8817519346872968","0.3777492046356201","2.184455394744873","3.0830512046813965","0.21089406063159308","0.08329800516366959","0.25054487586021423","0.2988393008708954","0.4452735086282094","0.2886139452457428","0.5005446076393127","0.5466619729995728"
"PEMS04_node_0.25_gru_graph_16-34-18","lgwujela","213","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.25","dynamic","913","0.2318500429391861","0.2015671879053116","0.22586840391159055","0.26811453700065613","0.7849992712338766","0.4608668684959411","0.91338050365448","0.9807504415512084","1.5933652520179749","0.3932504057884216","2.2339913845062256","2.1528539657592773","0.19634814312060675","0.08671478182077408","0.22507178783416748","0.27725785970687866","0.4318146208922069","0.2944737374782562","0.4744173288345337","0.5265527963638306","0.1872456818819046","0.24318126340707144","0.20547901093959808","0.2404717206954956","0.2835930585861206","0.7544181148211161","0.45111894607543945","0.8281888961791992","0.9839465022087096","1.8412990073362987","0.3659316003322602","2.1959104537963867","2.962054967880249","0.21824848155180612","0.08913485705852509","0.2560596466064453","0.309550940990448","0.4536503156026204","0.29855459928512573","0.5060233473777771","0.5563730001449585"
"PEMS04_node_0.25_gru_graph_16-31-02","6ylsgshj","206","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.25","none","917","0.26306353509426117","0.23081792891025543","0.2609674334526062","0.2974052429199219","0.8028387824694315","0.5393979549407959","0.9101574420928956","0.9589609503746032","1.589269518852234","0.5509656667709351","1.981750249862671","2.2350926399230957","0.2492634579539299","0.110054649412632","0.2847304046154022","0.3530053198337555","0.4864962299664815","0.33174484968185425","0.5336013436317444","0.594142496585846","0.22048461437225345","0.2733788738648097","0.23168717324733737","0.2739682197570801","0.3144812285900116","0.8793960014979044","0.5115820169448853","0.9398421049118042","1.186763882637024","2.65682723124822","0.48624712228775024","2.974921464920044","4.509313106536865","0.2792643631498019","0.11042413860559464","0.32693225145339966","0.4004366993904114","0.5122939646244049","0.3323012888431549","0.5717799067497253","0.6328006982803345"
"PEMS04_node_0.25_gru_graph_16-31-00","lgwujela","203","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.25","none","916","0.26125724613666534","0.2306901067495346","0.25855812430381775","0.2945235073566437","0.7908404072125753","0.5320978760719299","0.8969766497612","0.943446695804596","1.5289663275082903","0.5276946425437927","1.9204704761505127","2.1387338638305664","0.2462529664238294","0.10927502065896988","0.281053364276886","0.3484305143356323","0.4836641550064087","0.33056771755218506","0.5301446914672852","0.5902800559997559","0.22694776952266693","0.2720685501893361","0.23025262355804443","0.27268606424331665","0.31326696276664734","0.8650487860043844","0.5071583986282349","0.9018517136573792","1.186136245727539","2.600399454434713","0.4757589101791382","2.908233642578125","4.417205810546875","0.27826924870411557","0.10927646607160568","0.3272104263305664","0.39832085371017456","0.5112398862838745","0.33056992292404175","0.5720230937004089","0.6311266422271729"
"PEMS04_node_0.25_gru_graph_16-27-53","lgwujela","172","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.25","none","915","0.2640347828467687","0.23552827537059784","0.2600010931491852","0.29657498002052307","0.7929151852925619","0.5577030181884766","0.855389416217804","0.965653121471405","1.608373522758484","0.5814589262008667","2.1476047039031982","2.0960569381713867","0.2501268411676089","0.1145685687661171","0.28373661637306213","0.35207533836364746","0.48816948135693866","0.33847978711128235","0.5326693058013916","0.5933593511581421","0.2400343269109726","0.2753781775633494","0.23474431037902832","0.27501264214515686","0.31637758016586304","0.8647365073362986","0.4991045892238617","0.9403318166732788","1.1547731161117554","2.480150669813156","0.47151675820350647","2.741447687149048","4.227487564086914","0.28272605935732525","0.11396628618240356","0.32884150743484497","0.4053703844547272","0.5159076750278473","0.33758893609046936","0.573447048664093","0.6366870403289795"
"PEMS04_node_0.25_gru_graph_16-27-44","6ylsgshj","185","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.25","none","914","0.2659634053707123","0.23291704058647156","0.2606046199798584","0.3043685555458069","0.7864424188931783","0.5580008625984192","0.8704562783241272","0.9308701157569884","1.572895626227061","0.5978941321372986","1.9943097829818728","2.1264829635620117","0.24927493929862976","0.1144607663154602","0.28154686093330383","0.35181719064712524","0.4873573978741963","0.3383204936981201","0.5306099057197571","0.5931417942047119","0.2325715273618698","0.2781774451335271","0.2345785945653915","0.27566441893577576","0.32428932189941406","0.8800667325655619","0.5262154340744019","0.9429054856300354","1.1710792779922483","2.524551123380661","0.4937573969364166","2.8176674842834473","4.262228488922119","0.2818370337287585","0.11467432230710985","0.3267641067504883","0.40407267212867737","0.5153119762738546","0.33863598108291626","0.5716328620910645","0.635667085647583"
"PEMS04_node_0.25_gru_graph_16-24-47","lgwujela","180","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.25","none","913","0.2628166178862254","0.23418015241622925","0.26103827357292175","0.29323142766952515","0.8057222167650858","0.5416806936264038","0.9089160561561584","0.9665699005126952","1.6159209807713826","0.5457452535629272","2.0012693405151367","2.300748348236084","0.2452136352658272","0.11282920092344284","0.278433233499527","0.3443784713745117","0.4834686617056529","0.33590057492256165","0.5276677012443542","0.5868377089500427","0.25188395380973816","0.2730728288491567","0.23256760835647583","0.2739005982875824","0.31275027990341187","0.8825366695721945","0.505834698677063","0.9502777457237244","1.191497564315796","2.5581108232339225","0.45875510573387146","2.8273704051971436","4.388206958770752","0.2757456650336583","0.11165104806423189","0.3210359513759613","0.39454999566078186","0.5096249183019003","0.33414226770401","0.5666003227233887","0.628132164478302"
"PEMS04_node_0.1_gru_graph_16-24-10","6ylsgshj","208","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.1","dynamic","917","0.2895118196805318","0.25260937213897705","0.2872856557369232","0.3286404311656952","1.0799185832341511","0.6954255104064941","1.2818039655685425","1.262526273727417","2.701754848162333","0.7493587732315063","3.9739718437194824","3.3819339275360107","0.2908627887566884","0.1317613422870636","0.32538387179374695","0.4154431521892547","0.5259875158468882","0.3629894554615021","0.5704243183135986","0.644548773765564","0.21083538234233856","0.30672113100687665","0.2615858018398285","0.3072074055671692","0.3513701856136322","0.9946468472480774","0.6034985184669495","1.227959394454956","1.1524826288223269","2.573969026406606","0.6713098883628845","4.234757423400879","2.8158397674560547","0.32976406812667847","0.14278236031532288","0.3733780980110169","0.4731317460536957","0.5589193205038706","0.3778655230998993","0.6110467314720154","0.6878457069396973"
"PEMS04_node_0.1_gru_graph_16-20-59","lgwujela","225","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.1","dynamic","916","0.29246289531389874","0.25895434617996216","0.28593719005584717","0.33249714970588684","1.0639509359995525","0.699189305305481","1.2629650831222534","1.2296984195709229","2.744070291519165","0.7742924690246582","4.213127136230469","3.244791269302368","0.292717178662618","0.13614541292190552","0.32467541098594666","0.41733071208000183","0.5282644132773081","0.368978887796402","0.5698029398918152","0.6460114121437073","0.21794025599956512","0.30728957056999207","0.26516133546829224","0.30414286255836487","0.3525645136833191","1.0146631797154744","0.6094404458999634","1.2058145999908447","1.2287344932556152","2.6916507681210837","0.6151356101036072","4.427854061126709","3.0319626331329346","0.32583560049533844","0.14543505012989044","0.3682134747505188","0.4638582766056061","0.5564122895399729","0.3813594877719879","0.6068059802055359","0.681071400642395"
"PEMS04_node_0.1_gru_graph_16-20-31","6ylsgshj","212","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.1","dynamic","915","0.2879035770893097","0.2513268291950226","0.2849346101284027","0.3274492919445038","1.030925492445628","0.6748420596122742","1.214943528175354","1.2029908895492554","2.602052688598633","0.7101008892059326","3.883749723434448","3.2123074531555176","0.2859613597393036","0.12948477268218994","0.32014045119285583","0.408258855342865","0.5215336084365845","0.35983991622924805","0.5658095479011536","0.6389513611793518","0.21115541458129883","0.3046242594718933","0.26084548234939575","0.3021857738494873","0.3508415222167969","0.9982829491297404","0.5685269832611084","1.2175207138061523","1.2088011503219604","2.6533403793970742","0.6083647012710571","4.189746856689453","3.161909580230713","0.32334286471207935","0.14089564979076383","0.3662186563014984","0.46291428804397583","0.5536329050858816","0.3753606975078583","0.6051599979400635","0.6803780198097229"
"PEMS04_node_0.1_gru_graph_16-17-21","lgwujela","216","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.1","dynamic","914","0.2898135681947072","0.25137558579444885","0.2859126925468445","0.33215242624282837","1.0857259432474773","0.6799354553222656","1.2650740146636963","1.3121683597564695","2.6787455876668296","0.7092266082763672","3.8924129009246826","3.4345972537994385","0.2883279273907344","0.13150550425052643","0.3204919695854187","0.41298630833625793","0.5237990220387777","0.3626368641853333","0.5661200881004333","0.6426401138305664","0.212453231215477","0.3040478726228078","0.2591564953327179","0.3025895059108734","0.35039761662483215","0.9546287258466084","0.589654266834259","1.145200490951538","1.1290314197540283","2.3634860118230185","0.5920490026473999","3.8083605766296382","2.6900484561920166","0.31976937750975293","0.14046679437160492","0.36335617303848267","0.45548516511917114","0.5508252382278442","0.3747889995574951","0.6027902960777283","0.6748964190483093"
"PEMS04_node_0.1_gru_graph_16-17-13","6ylsgshj","193","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.1","dynamic","913","0.29359660545984906","0.2557753920555115","0.2887573540210724","0.33625707030296326","1.1190543174743652","0.7321758270263672","1.3380523920059204","1.286934733390808","2.726537903149923","0.8416334390640259","4.097781658172607","3.2401986122131348","0.2968902885913849","0.13570058345794678","0.330807089805603","0.42416319251060486","0.531604011853536","0.36837559938430786","0.5751582980155945","0.6512781381607056","0.23336461186408997","0.3097304900487264","0.2652951776981354","0.3067210018634796","0.3571752905845642","0.9993802905082704","0.5936245322227478","1.1987937688827517","1.2057225704193115","2.419229010740916","0.6274453997612","3.5687146186828613","3.0615270137786865","0.32975613077481586","0.14665955305099487","0.3727799654006958","0.46982887387275696","0.5596530934174856","0.38296154141426086","0.6105570793151855","0.6854406595230103"
"PEMS04_node_0.1_gru_graph_16-14-40","lgwujela","154","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.1","none","917","0.34148016571998596","0.29703977704048157","0.3408830165863037","0.3865177035331726","1.1483081579208374","0.7195773124694824","1.1937540769577026","1.5315930843353271","2.764730453491211","0.753833532333374","3.5832064151763916","3.957151412963867","0.3678530752658844","0.17466789484024048","0.4039304554462433","0.5249608755111694","0.5926766494909922","0.4179328978061676","0.6355552077293396","0.7245418429374695","0.3084562122821808","0.3562893271446228","0.30164435505867004","0.3578181266784668","0.4094054996967316","1.2210583090782166","0.6811076998710632","1.538760781288147","1.4433064460754397","3.4116801619529724","0.8068190217018127","5.596888065338135","3.8313333988189697","0.40645337601502735","0.1794055849313736","0.4574130773544311","0.5825414657592773","0.6210433940092722","0.4235629737377167","0.6763231754302979","0.7632440328598022"
"PEMS04_node_0.1_gru_graph_16-14-27","6ylsgshj","161","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.1","none","916","0.33369311690330505","0.2980042099952698","0.33237969875335693","0.3706954419612885","1.156463662783305","0.7661670446395874","1.1645654439926147","1.5386584997177124","2.80459596713384","0.8536704182624817","3.70391583442688","3.856201648712158","0.36597127219041187","0.17372705042362213","0.4021938443183899","0.5219929218292236","0.5911613603432974","0.41680577397346497","0.6341875195503235","0.7224907875061035","0.3169544041156769","0.35030990839004517","0.30282822251319885","0.3529559373855591","0.3951455652713776","1.159535785516103","0.6521883606910706","1.4007750749588013","1.4256439208984375","3.165692130724589","0.7580674886703491","5.115764617919922","3.623244285583496","0.40490130583445233","0.17987966537475586","0.4572036266326904","0.5776206254959106","0.6201013823350271","0.42412224411964417","0.6761683225631714","0.7600135803222656"
"PEMS04_node_0.1_gru_graph_16-11-44","lgwujela","172","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.1","none","915","0.33140085140864056","0.29331663250923157","0.333480566740036","0.36740535497665405","1.104077696800232","0.7280364036560059","1.21096670627594","1.37322998046875","2.7305059830347695","0.8243061304092407","3.5586678981781006","3.808543920516968","0.3575485497713089","0.16929151117801666","0.3932181894779206","0.5101359486579895","0.5842532316843668","0.4114505052566528","0.6270711421966553","0.7142380475997925","0.27713310718536377","0.34552268187205","0.29682013392448425","0.34902751445770264","0.390720397233963","1.1718007524808247","0.6525970101356506","1.5038825273513794","1.3589227199554443","3.4503411253293357","0.7542611956596375","5.463944435119629","4.13281774520874","0.3956903119881948","0.17332017421722412","0.4457115828990936","0.5680391788482666","0.6125391721725464","0.4163174033164978","0.6676163673400879","0.7536837458610535"
"PEMS04_node_0.1_gru_graph_16-11-09","6ylsgshj","196","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.1","none","914","0.3239906628926595","0.2892668545246124","0.3214596211910248","0.3612455129623413","1.124742825826009","0.7434098720550537","1.1304445266723633","1.5003740787506104","2.839596370855967","0.8312326073646545","3.658815622329712","4.028740882873535","0.35811924934387207","0.16545924544334412","0.3945827186107635","0.5143157839775085","0.5840277274449667","0.4067668318748474","0.6281582117080688","0.7171581387519836","0.26317518949508667","0.34055185317993164","0.2963857650756836","0.34072431921958923","0.3845454752445221","1.160776416460673","0.6643625497817993","1.4439305067062378","1.374036192893982","3.579769710699717","0.7698572278022766","5.731848239898682","4.237603664398193","0.3982513695955277","0.17369867861270905","0.45056769251823425","0.5704877376556396","0.6144404908021291","0.4167717397212982","0.6712433695793152","0.7553063631057739"
"PEMS04_node_0.1_gru_graph_16-08-33","6ylsgshj","151","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.1","none","913","0.3449927667776744","0.30456915497779846","0.3465254008769989","0.3838837444782257","1.2008524934450786","0.8120830655097961","1.2083276510238647","1.5821467638015747","2.8539798657099404","0.9455708265304564","3.6052632331848145","4.011105537414551","0.374026894569397","0.18244725465774536","0.4102182984352112","0.5294151306152344","0.598410169283549","0.4271384477615357","0.6404828429222107","0.7276092171669006","0.32197463512420654","0.3591890533765157","0.3078327476978302","0.3631573021411896","0.40657711029052734","1.2361234426498413","0.6875154972076416","1.52788507938385","1.4929697513580322","3.2008424599965415","0.8198869228363037","5.083784580230713","3.6988558769226074","0.4085092395544052","0.18693633377552032","0.4582296013832092","0.5803617835044861","0.6237009068330129","0.4323613345623016","0.6769266128540039","0.7618147730827332"
"la_node_1.0_gru_graph_16-06-00","lgwujela","339","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_1.0","dynamic","917","0.15303365886211395","","","","0.3160175383090973","","","","0.28019097447395325","","","","0.077788345515728","","","","0.27890563011169434","","","","0.07022004574537277","0.15034189820289612","","","","0.3086392283439636","","","","0.27939897775650024","","","","0.07415257394313812","","","","0.27230969071388245","","",""
"la_node_1.0_gru_graph_16-03-25","6ylsgshj","300","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_1.0","dynamic","916","0.15370996296405792","","","","0.31751549243927","","","","0.27745258808135986","","","","0.07753796130418777","","","","0.2784563899040222","","","","0.07085631042718887","0.15069398283958435","","","","0.3065725862979889","","","","0.2723868489265442","","","","0.07388876378536224","","","","0.2718248665332794","","",""
"la_node_1.0_gru_graph_15-58-13","lgwujela","463","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_1.0","dynamic","915","0.1513543725013733","","","","0.3122788965702057","","","","0.2766858637332916","","","","0.07525396347045898","","","","0.27432456612586975","","","","0.06666208058595657","0.1485680192708969","","","","0.31500816345214844","","","","0.27876174449920654","","","","0.07205578684806824","","","","0.268432080745697","","",""
"la_node_1.0_gru_graph_15-57-06","6ylsgshj","374","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_1.0","dynamic","914","0.1497860550880432","","","","0.30041855573654175","","","","0.27355507016181946","","","","0.07498941570520401","","","","0.2738419473171234","","","","0.06678340584039688","0.14783397316932678","","","","0.3049652576446533","","","","0.2804393768310547","","","","0.0723704993724823","","","","0.26901766657829285","","",""
"la_node_1.0_gru_graph_15-52-30","6ylsgshj","270","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_1.0","dynamic","913","0.15694952011108398","","","","0.320100873708725","","","","0.2853809893131256","","","","0.07950065284967422","","","","0.28195860981941223","","","","0.0723821148276329","0.15295426547527313","","","","0.3194040358066559","","","","0.2878807783126831","","","","0.07468272000551224","","","","0.27328139543533325","","",""
"la_node_1.0_gru_graph_15-51-18","lgwujela","412","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_1.0","none","917","0.15335112810134888","","","","0.3156212866306305","","","","0.2842583954334259","","","","0.07802646607160568","","","","0.2793321907520294","","","","0.06948740035295486","0.15090811252593994","","","","0.3088526129722595","","","","0.28359758853912354","","","","0.07413873076438904","","","","0.27228426933288574","","",""
"la_node_1.0_gru_graph_15-49-07","6ylsgshj","199","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_1.0","none","916","0.1671498417854309","","","","0.3439740240573883","","","","0.31634196639060974","","","","0.08923692256212234","","","","0.2987254858016968","","","","0.08169963955879211","0.1618308126926422","","","","0.3324458599090576","","","","0.3024286925792694","","","","0.08273035287857056","","","","0.2876288592815399","","",""
"la_node_1.0_gru_graph_15-43-48","lgwujela","448","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_1.0","none","915","0.15284645557403564","","","","0.3065212070941925","","","","0.2809658944606781","","","","0.07747902721166611","","","","0.2783505618572235","","","","0.07011009007692337","0.15060938894748688","","","","0.3127951920032501","","","","0.2965303361415863","","","","0.0745885819196701","","","","0.27310910820961","","",""
"la_node_1.0_gru_graph_15-43-05","6ylsgshj","360","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_1.0","none","914","0.1531497985124588","","","","0.3180549442768097","","","","0.28542381525039673","","","","0.07816820591688156","","","","0.2795857787132263","","","","0.07085340470075607","0.15033748745918274","","","","0.30988577008247375","","","","0.28646978735923767","","","","0.07457239925861359","","","","0.2730794847011566","","",""
"la_node_1.0_gru_graph_15-40-07","lgwujela","219","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_1.0","none","913","0.1633754521608353","","","","0.3255287706851959","","","","0.3105914294719696","","","","0.08720370382070541","","","","0.29530271887779236","","","","0.08077453821897507","0.159019336104393","","","","0.3217964768409729","","","","0.30145207047462463","","","","0.08125387132167816","","","","0.2850506603717804","","",""
"la_node_0.75_gru_graph_15-37-04","6ylsgshj","355","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.75","dynamic","917","0.15860603749752045","","","","0.3139316737651825","","","","0.3021368384361267","","","","0.08210506290197372","","","","0.28653982281684875","","","","0.07317935675382614","0.15667316317558289","","","","0.3289712965488434","","","","0.3216826617717743","","","","0.07869723439216614","","","","0.28053027391433716","","",""
"la_node_0.75_gru_graph_15-33-36","lgwujela","384","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.75","dynamic","916","0.1610148400068283","","","","0.3233681619167328","","","","0.3117467164993286","","","","0.08338740468025208","","","","0.2887687683105469","","","","0.07408224046230316","0.15814656019210815","","","","0.32870280742645264","","","","0.30655568838119507","","","","0.07898921519517899","","","","0.2810502052307129","","",""
"la_node_0.75_gru_graph_15-31-15","6ylsgshj","348","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.75","dynamic","915","0.16133221983909607","","","","0.3161376118659973","","","","0.3031426966190338","","","","0.08314097672700882","","","","0.288341760635376","","","","0.07363884896039963","0.1594616174697876","","","","0.3220396637916565","","","","0.30436527729034424","","","","0.07890646159648895","","","","0.2809029519557953","","",""
"la_node_0.75_gru_graph_15-27-11","lgwujela","378","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.75","dynamic","914","0.16091471910476685","","","","0.32246527075767517","","","","0.3075430393218994","","","","0.08368624001741409","","","","0.2892857491970062","","","","0.07598275691270828","0.15859009325504303","","","","0.32420530915260315","","","","0.3106358051300049","","","","0.07982926070690155","","","","0.2825407385826111","","",""
"la_node_0.75_gru_graph_15-25-57","6ylsgshj","314","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.75","dynamic","913","0.16209502518177032","","","","0.31966057419776917","","","","0.3023664653301239","","","","0.08421581983566284","","","","0.2901996076107025","","","","0.07560405880212784","0.15959952771663666","","","","0.33625826239585876","","","","0.3172505795955658","","","","0.08075721561908722","","","","0.28417813777923584","","",""
"la_node_0.75_gru_graph_15-22-00","lgwujela","306","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.75","none","917","0.16572673618793488","","","","0.3334311544895172","","","","0.32726597785949707","","","","0.08903341740369797","","","","0.2983846664428711","","","","0.08124567568302155","0.1624208837747574","","","","0.3280009627342224","","","","0.3223423659801483","","","","0.08415162563323975","","","","0.2900889813899994","","",""
"la_node_0.75_gru_graph_15-21-36","6ylsgshj","256","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.75","none","916","0.17384658753871918","","","","0.356364369392395","","","","0.34094828367233276","","","","0.09424331784248352","","","","0.30699074268341064","","","","0.08502346277236938","0.1690649539232254","","","","0.34090670943260193","","","","0.32102155685424805","","","","0.08784867823123932","","","","0.2963927686214447","","",""
"la_node_0.75_gru_graph_15-16-44","lgwujela","313","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.75","none","915","0.16579318046569824","","","","0.3338816463947296","","","","0.3334312438964844","","","","0.09054862707853316","","","","0.3009129762649536","","","","0.08102943003177643","0.16192232072353363","","","","0.328792005777359","","","","0.31483206152915955","","","","0.08481960743665695","","","","0.29123806953430176","","",""
"la_node_0.75_gru_graph_15-15-29","6ylsgshj","363","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.75","none","914","0.15941129624843595","","","","0.32416224479675293","","","","0.32660195231437683","","","","0.08614004403352737","","","","0.2934962511062622","","","","0.07544013112783432","0.15594634413719177","","","","0.32530441880226135","","","","0.32858210802078247","","","","0.08110494166612625","","","","0.2847892940044403","","",""
