"Name","Agent","Created","Runtime","Notes","Tags","dataset","decay_type","seed","test_mae","test_mae_d0","test_mae_d1","test_mae_d2","test_max_mae","test_max_mae_d0","test_max_mae_d1","test_max_mae_d2","test_max_mse","test_max_mse_d0","test_max_mse_d1","test_max_mse_d2","test_mse","test_mse_d0","test_mse_d1","test_mse_d2","test_rmse","test_rmse_d0","test_rmse_d1","test_rmse_d2","train_loss","val_mae","val_mae_d0","val_mae_d1","val_mae_d2","val_max_mae","val_max_mae_d0","val_max_mae_d1","val_max_mae_d2","val_max_mse","val_max_mse_d0","val_max_mse_d1","val_max_mse_d2","val_mse","val_mse_d0","val_mse_d1","val_mse_d2","val_rmse","val_rmse_d0","val_rmse_d1","val_rmse_d2"
"PEMS04_node_0.5_gru_12-08-39","8tzx9buh","2022-05-20T10:08:33.000Z","65","-","","PEMS04_node_0.5","none","913","0.2213669617970785","0.17460927367210388","0.21627992391586304","0.27321168780326843","0.8133812447388967","0.40909692645072937","0.8428708910942078","1.188175916671753","1.771675775448481","0.28576406836509705","2.110609531402588","2.918653726577759","0.1913701891899109","0.06635415554046631","0.21800124645233152","0.2897551655769348","0.42092939217885333","0.2575930058956146","0.4669060409069062","0.5382891297340393","0.10154181718826294","0.2396209885676702","0.18467743694782257","0.2384664416313171","0.29571908712387085","0.7225104769070944","0.403287410736084","0.8556269407272339","0.9086170792579652","1.4788855016231537","0.3701857626438141","1.7885044813156128","2.277966260910034","0.21678275366624197","0.07204337418079376","0.256605327129364","0.3216995596885681","0.44738562901814777","0.26840895414352417","0.5065622925758362","0.567185640335083"
"PEMS04_node_0.25_gru_12-08-04","7d2vn7kp","2022-05-20T10:07:58.000Z","81","-","","PEMS04_node_0.25","dynamic","917","0.22489657998085025","0.17611676454544067","0.21770912408828735","0.28086385130882263","0.9262088934580484","0.4219990968704224","1.038001537322998","1.318626046180725","2.3495463828245797","0.29401764273643494","3.208925724029541","3.5456957817077637","0.1980866218606631","0.06814809888601303","0.22239412367343905","0.30371764302253723","0.42791486779848736","0.2610519230365753","0.47158682346343994","0.5511058568954468","0.10534411668777466","0.242092157403628","0.18146973848342896","0.24077560007572177","0.3040311336517334","0.8755346039930979","0.4454930126667022","0.9493640065193176","1.231746792793274","2.6733124454816184","0.36582690477371216","3.1031360626220703","4.550974369049072","0.23155455787976584","0.0703696608543396","0.2750266194343567","0.3492673933506012","0.4602303703625997","0.2652727961540222","0.5244297981262207","0.5909885168075562"
"PEMS04_node_0.25_gru_12-07-19","8tzx9buh","2022-05-20T10:07:14.000Z","77","-","","PEMS04_node_0.25","dynamic","916","0.2273219972848892","0.17763127386569977","0.2203177511692047","0.2840169668197632","0.9351313412189484","0.42611464858055115","1.019678831100464","1.35960054397583","2.3595750629901886","0.29381975531578064","3.149765968322754","3.6351394653320312","0.1997781122724215","0.06907997280359268","0.22371023893356323","0.30654412508010864","0.4298250476519267","0.2628307044506073","0.47298017144203186","0.5536642670631409","0.09714465588331224","0.2445310801267624","0.1843923181295395","0.24235057830810547","0.3068503439426422","0.8678668042023977","0.44508156180381775","0.9170238375663756","1.2414950132369995","2.6278616189956665","0.3808988332748413","3.009983539581299","4.492702484130859","0.23122842609882355","0.07215608656406403","0.2721102237701416","0.349418967962265","0.4604591429233551","0.2686188519001007","0.5216418504714966","0.591116726398468"
"PEMS04_node_0.25_gru_12-06-40","7d2vn7kp","2022-05-20T10:06:35.000Z","80","-","","PEMS04_node_0.25","dynamic","915","0.2261495441198349","0.17647428810596466","0.21998289227485657","0.28199145197868347","0.926362693309784","0.430553138256073","1.0448716878890991","1.3036632537841797","2.325670748949051","0.30772432684898376","3.1423943042755127","3.526893615722656","0.19885710626840591","0.06851956993341446","0.22402213513851169","0.3040296137332916","0.42882033189137775","0.26176244020462036","0.4733097553253174","0.5513888001441956","0.09567147493362428","0.24415762225786844","0.18361227214336395","0.24245621263980863","0.30640438199043274","0.8656372427940369","0.4577968716621399","0.90255868434906","1.2365561723709106","2.5967942774295807","0.39733096957206726","2.979517698287964","4.413534164428711","0.23183674861987433","0.07224858552217484","0.27385494112968445","0.34940671920776367","0.4610696037610372","0.26879096031188965","0.5233114957809448","0.5911063551902771"
"PEMS04_node_0.25_gru_12-05-51","8tzx9buh","2022-05-20T10:05:46.000Z","82","-","","PEMS04_node_0.25","dynamic","914","0.2261514166990916","0.17675931751728058","0.2196751981973648","0.2820197343826294","0.914643426736196","0.4194528460502625","1.010510802268982","1.3139666318893433","2.2507014671961465","0.2979997396469116","3.020764112472534","3.433340549468994","0.19901837408542633","0.06866191327571869","0.22377243638038635","0.30462077260017395","0.4290015598138173","0.26203417778015137","0.4730459153652191","0.5519245862960815","0.08999572694301605","0.24380991359551749","0.18311792612075808","0.2424795776605606","0.30583223700523376","0.8450090885162354","0.43029606342315674","0.90255868434906","1.2021725177764893","2.5771068731943765","0.3682115077972412","3.005105972290039","4.35800313949585","0.23141607890526453","0.07119987159967422","0.27363523840904236","0.349413126707077","0.46034879485766095","0.26683303713798523","0.5231015682220459","0.5911117792129517"
"PEMS04_node_0.25_gru_12-05-17","7d2vn7kp","2022-05-20T10:05:12.000Z","79","-","","PEMS04_node_0.25","dynamic","913","0.22668632368246713","0.1769363284111023","0.22033335268497467","0.28278928995132446","0.9091561933358512","0.41936883330345154","1.0065875053405762","1.3015122413635254","2.249264031648636","0.28990229964256287","3.028614282608032","3.4292755126953125","0.1990879774093628","0.06889122724533081","0.22256648540496823","0.3058062195777893","0.42907945315043133","0.26247137784957886","0.4717695116996765","0.5529974699020386","0.09888378530740738","0.2448951800664266","0.18416957557201383","0.24383889138698575","0.30667707324028015","0.872017373641332","0.451589435338974","0.910858392715454","1.253604292869568","2.723572005828222","0.4014253318309784","3.087407350540161","4.681883335113525","0.23265462120374045","0.0723874568939209","0.27444955706596375","0.35112684965133667","0.46182936429977417","0.26904916763305664","0.52387934923172","0.5925595760345459"
"PEMS04_node_0.25_gru_12-04-54","8tzx9buh","2022-05-20T10:04:48.000Z","56","-","","PEMS04_node_0.25","none","917","0.23792722821235657","0.1919231116771698","0.23142915964126587","0.29042941331863403","0.9639837245146432","0.441762775182724","1.0820993185043335","1.3680890798568726","2.3495844304561615","0.3215060532093048","3.1231908798217773","3.6040563583374023","0.21194801479578015","0.0785265639424324","0.2372610419988632","0.3200564384460449","0.4443518916765849","0.2802259027957916","0.4870944917201996","0.5657352805137634","0.11072441190481186","0.2545526474714279","0.19745446741580963","0.25222450494766235","0.31397897005081177","0.8793951471646627","0.4604239463806152","0.92995947599411","1.2478020191192627","2.736054092645645","0.3913042247295379","3.1956984996795654","4.621159553527832","0.24531611303488413","0.08103837072849274","0.28661033511161804","0.3682996332645416","0.47563644250233966","0.2846723794937134","0.5353599786758423","0.6068769693374634"
"PEMS04_node_0.25_gru_12-04-19","7d2vn7kp","2022-05-20T10:04:14.000Z","54","-","","PEMS04_node_0.25","none","916","0.23790470759073892","0.192312091588974","0.23099735379219055","0.29040467739105225","0.9528626799583436","0.44753497838974","1.0714937448501587","1.3395593166351318","2.334407776594162","0.31303444504737854","3.1414356231689453","3.548753261566162","0.21256816138823828","0.07798600941896439","0.23740990459918976","0.32230857014656067","0.4447430868943532","0.27925974130630493","0.4872472584247589","0.5677222609519958","0.11731359362602234","0.2541160136461258","0.1969679743051529","0.2516985237598419","0.31368154287338257","0.8941685259342194","0.47323188185691833","0.9436048269271852","1.265668869018555","2.7900233467419944","0.381641685962677","3.225923776626587","4.762504577636719","0.2461575989921888","0.08065558224916458","0.28803396224975586","0.3697832524776459","0.4762617746988933","0.2839992642402649","0.536687970161438","0.6080980896949768"
"PEMS04_node_0.25_gru_12-03-56","8tzx9buh","2022-05-20T10:03:51.000Z","53","-","","PEMS04_node_0.25","none","915","0.23730044066905975","0.1926407366991043","0.2300723493099213","0.2891882359981537","0.9391007522741952","0.439076691865921","1.0438311100006104","1.334394454956055","2.257413536310196","0.3146929442882538","2.9893014430999756","3.4682462215423584","0.2109275758266449","0.07828168570995331","0.23447008430957791","0.32003095746040344","0.44324085116386414","0.27978864312171936","0.48422110080718994","0.5657128095626831","0.12217116355895996","0.2536239375670751","0.19691063463687897","0.2508895993232727","0.3130715787410736","0.8874419132868449","0.4528399705886841","0.9416415691375732","1.2678442001342771","2.7637895147005715","0.3900189995765686","3.161289691925049","4.740059852600098","0.2463877002398173","0.0805794894695282","0.2886095643043518","0.3699740469455719","0.47644803921381634","0.2838652729988098","0.5372239351272583","0.6082549095153809"
"PEMS04_node_0.25_gru_12-03-22","7d2vn7kp","2022-05-20T10:03:17.000Z","53","-","","PEMS04_node_0.25","none","914","0.2372341752052307","0.19224612414836884","0.2304930239915848","0.2889633774757385","0.9521148900190988","0.4456420838832855","1.0732872486114502","1.337415337562561","2.3028735419114432","0.32179906964302063","3.0832290649414062","3.5035924911499023","0.21240291744470596","0.07847947627305984","0.23672623932361603","0.322003036737442","0.4447133938471477","0.2801418900489807","0.486545205116272","0.5674530863761902","0.11942537128925323","0.25368937353293103","0.19758562743663788","0.25090208649635315","0.312580406665802","0.8884826600551605","0.4828762114048004","0.931849479675293","1.2507222890853882","2.7397592663764954","0.4239851832389831","3.1914570331573486","4.603835582733154","0.24618475139141083","0.08123008906841278","0.28735464811325073","0.36996951699256897","0.4764382938543956","0.2850089371204376","0.5360547304153442","0.6082512140274048"
"PEMS04_node_0.25_gru_12-03-05","8tzx9buh","2022-05-20T10:02:59.000Z","49","-","","PEMS04_node_0.25","none","913","0.23496365547180176","0.1894359290599823","0.22745001316070557","0.2880050241947174","0.959463189045588","0.4551661908626557","1.0690449476242063","1.3541784286499023","2.35158571600914","0.33211830258369446","3.1475236415863037","3.575115203857422","0.2107051188747088","0.07714205235242844","0.23469483852386477","0.32027846574783325","0.442709743976593","0.2777445912361145","0.48445314168930054","0.565931499004364","0.12677203118801117","0.25240492820739746","0.1953155547380447","0.24955804646015167","0.31234118342399597","0.8929355442523956","0.4841335713863373","0.9331547021865844","1.2615183591842651","2.7255287170410156","0.41036224365234375","3.081613063812256","4.684610843658447","0.24576864391565323","0.08013694733381271","0.2867259979248047","0.3704429864883423","0.4757309953371684","0.2830846905708313","0.5354680418968201","0.6086402535438538"
"PEMS04_node_0.1_gru_12-02-15","7d2vn7kp","2022-05-20T10:02:09.000Z","65","-","","PEMS04_node_0.1","dynamic","917","0.2557796835899353","0.2053014039993286","0.247174471616745","0.3148631751537323","1.1304912368456523","0.5173794627189636","1.2102317810058594","1.6638624668121338","3.1383056044578552","0.4514942765235901","3.89994740486145","5.063475131988525","0.23945380250612897","0.08833518624305725","0.26368626952171326","0.36633995175361633","0.47199217478434247","0.2972123622894287","0.513503909111023","0.6052602529525757","0.10472258925437929","0.27569882074991864","0.2166097462177277","0.2705700993537903","0.3399166166782379","0.9265249768892924","0.5967946648597717","0.9727766513824464","1.2100036144256592","2.23101007938385","0.5219501256942749","3.125311374664306","3.0457687377929688","0.2671700194478035","0.09637754410505296","0.30483129620552063","0.4003012180328369","0.49841876824696857","0.3104473352432251","0.5521153211593628","0.6326936483383179"
"PEMS04_node_0.1_gru_12-01-52","8tzx9buh","2022-05-20T10:01:47.000Z","66","-","","PEMS04_node_0.1","dynamic","916","0.2587541192770004","0.2097574919462204","0.2514892518520355","0.31501561403274536","1.139564037322998","0.5342922210693359","1.214486002922058","1.6699138879776","3.1785746216773987","0.4480475783348083","3.9901835918426514","5.097492694854736","0.24101952463388443","0.08985456079244614","0.2658649682998657","0.36733904480934143","0.4738211532433827","0.2997575104236603","0.5156209468841553","0.6060850024223328","0.09208687394857408","0.27848051985104877","0.21963241696357727","0.27517279982566833","0.34063634276390076","0.9200096130371094","0.601376473903656","0.9726237654685974","1.1860285997390747","2.2400838335355124","0.5061332583427429","3.069986581802368","3.144131660461426","0.2700093761086464","0.09762202948331831","0.3103298246860504","0.4020762741565704","0.5012042025725046","0.3124452531337738","0.5570725202560425","0.6340948343276978"
"PEMS04_node_0.1_gru_12-01-07","7d2vn7kp","2022-05-20T10:01:02.000Z","62","-","","PEMS04_node_0.1","dynamic","915","0.25916342933972675","0.2106861174106598","0.2506147623062134","0.31618940830230713","1.1421543558438618","0.534473717212677","1.2217000722885132","1.6702892780303955","3.188136567672094","0.4543268382549286","3.9604899883270264","5.149592876434326","0.24330840756495797","0.0911453440785408","0.2676096558570862","0.3711702227592468","0.47615010539690655","0.3019028604030609","0.5173100233078003","0.6092374324798584","0.11362121999263763","0.27892009913921356","0.22046615183353424","0.2739093601703644","0.34238478541374207","0.9381885131200156","0.587996780872345","0.98604553937912","1.2405232191085815","2.1830464005470276","0.513908326625824","3.040846347808838","2.994384527206421","0.2723246638973554","0.09810186177492142","0.31118443608283997","0.4076876938343048","0.5031851728757223","0.31321215629577637","0.5578390955924988","0.6385042667388916"
"PEMS04_node_0.1_gru_12-00-44","8tzx9buh","2022-05-20T10:00:39.000Z","65","-","","PEMS04_node_0.1","dynamic","914","0.25684409340222675","0.2068672776222229","0.24903276562690735","0.31463223695755005","1.1095099647839863","0.5296866297721863","1.1417579650878906","1.6570852994918823","3.072266469399134","0.4531168043613434","3.686332464218139","5.07735013961792","0.24144957959651947","0.08947266638278961","0.2663108706474304","0.3685652017593384","0.4740895628929138","0.29911983013153076","0.5160531401634216","0.6070957183837891","0.09577159583568572","0.2776874005794525","0.21672704815864563","0.273535817861557","0.3427993357181549","0.9340544939041138","0.5919308662414551","1.000608205795288","1.209624409675598","2.241039842367172","0.4935324490070343","3.09541392326355","3.1341731548309326","0.2723962217569351","0.09646587073802948","0.31301358342170715","0.4077092111110687","0.502862294514974","0.3105895519256592","0.5594761967658997","0.638521134853363"
"PEMS04_node_0.1_gru_11-59-59","7d2vn7kp","2022-05-20T09:59:54.000Z","65","-","","PEMS04_node_0.1","dynamic","913","0.2575608789920807","0.20814067125320437","0.2497504949569702","0.3147914707660675","1.1035298903783162","0.5275816917419434","1.146322250366211","1.6366857290267944","2.968112955490748","0.4539666473865509","3.4575886726379395","4.992783546447754","0.241059809923172","0.08986768126487732","0.2658769488334656","0.3674347996711731","0.4738586445649465","0.29977938532829285","0.5156325697898865","0.6061639785766602","0.09251997619867323","0.2766626626253128","0.21603570878505707","0.2728286385536194","0.34112364053726196","0.9083375533421836","0.5914815664291382","0.9549225568771362","1.178608536720276","2.2481512824694314","0.49857038259506226","3.117156982421875","3.1287264823913574","0.26955877741177875","0.09548482298851012","0.30815351009368896","0.4050379991531372","0.5001826385656992","0.3090061843395233","0.5551157593727112","0.6364259719848633"
"PEMS04_node_0.1_gru_11-59-53","8tzx9buh","2022-05-20T09:59:47.000Z","47","-","","PEMS04_node_0.1","none","917","0.2663814276456833","0.2195019572973251","0.25765496492385864","0.3219873607158661","1.1862245202064514","0.5718552470207214","1.2654743194580078","1.721343994140625","3.390096257130305","0.4994389712810517","4.318660736083984","5.352189064025879","0.25261077533165616","0.0984656885266304","0.2773389518260956","0.3820276856422424","0.4861687123775482","0.3137924373149872","0.5266298055648804","0.6180838942527771","0.11667007952928544","0.2843721608320872","0.22606581449508667","0.2791244685649872","0.34792619943618774","0.9317679206530252","0.6194369196891785","0.9712443351745604","1.204622507095337","2.2144880890846252","0.5582513213157654","3.0069429874420166","3.0782699584960938","0.28244610627492267","0.10396727919578552","0.3220897316932678","0.4212813079357147","0.5130103131135305","0.322439581155777","0.5675294995307922","0.6490618586540222"
"PEMS04_node_0.1_gru_11-59-07","7d2vn7kp","2022-05-20T09:59:02.000Z","45","-","","PEMS04_node_0.1","none","916","0.26559195419152576","0.2204493433237076","0.2552433907985687","0.321083128452301","1.162354012330373","0.5793283581733704","1.2233253717422483","1.6844083070755005","3.213355779647827","0.5354752540588379","3.954808473587036","5.149783611297607","0.2512662634253502","0.09926853328943253","0.27361059188842773","0.3809196650981903","0.4851113359133402","0.3150690793991089","0.5230780243873596","0.6171869039535522","0.13115184009075165","0.28270020087560016","0.22688713669776917","0.2750091254711151","0.34620434045791626","0.9332051277160645","0.6106667518615723","1.016169548034668","1.1727790832519531","2.208834787209829","0.5409478545188904","2.9440646171569824","3.1414918899536133","0.28103387355804443","0.1038716435432434","0.3183673620223999","0.42086261510849","0.5117570161819458","0.3222912549972534","0.5642405152320862","0.6487392783164978"
"PEMS04_node_0.1_gru_11-59-01","8tzx9buh","2022-05-20T09:58:55.000Z","46","-","","PEMS04_node_0.1","none","915","0.26707276701927185","0.22119107842445376","0.25717756152153015","0.32284966111183167","1.1796856323877971","0.567091703414917","1.2598720788955688","1.7120931148529053","3.2943433125813804","0.4920310974121094","4.133739948272705","5.257258892059326","0.25261855870485306","0.09973182529211044","0.27549466490745544","0.3826291859149933","0.4864165385564168","0.3158034682273865","0.5248758792877197","0.6185702681541443","0.11950796842575072","0.28537378708521527","0.22709611058235168","0.27925729751586914","0.3497679531574249","0.9377842346827188","0.5958373546600342","1.0026863813400269","1.2148289680480957","2.2065367301305137","0.5835355520248413","2.9545693397521973","3.081505298614502","0.28236601253350574","0.10475005209445952","0.321277916431427","0.42107006907463074","0.5131213665008545","0.32365113496780396","0.5668138265609741","0.6488991379737854"
"PEMS04_node_0.1_gru_11-58-09","8tzx9buh","2022-05-20T09:58:03.000Z","48","-","","PEMS04_node_0.1","none","914","0.2681993891795476","0.2209508866071701","0.2588350474834442","0.32481223344802856","1.1765926281611123","0.5688109397888184","1.2428005933761597","1.7181663513183594","3.273907005786896","0.515380322933197","4.0867767333984375","5.219563961029053","0.2533036321401596","0.09877021610736848","0.2777630388736725","0.38337764143943787","0.4868281881014506","0.3142772912979126","0.5270323157310486","0.6191749572753906","0.10868019610643388","0.2873101085424423","0.2280479222536087","0.28159546852111816","0.3522869348526001","0.9517002701759338","0.6250105500221252","0.988467812538147","1.2416224479675293","2.236055314540863","0.5477462410926819","3.0847103595733643","3.075709342956543","0.284754253923893","0.10490866750478745","0.32430341839790344","0.425050675868988","0.5151105423768362","0.3238960802555084","0.5694764256477356","0.6519591212272644"
"PEMS04_node_0.1_gru_11-57-17","8tzx9buh","2022-05-20T09:57:11.000Z","48","-","","PEMS04_node_0.1","none","913","0.2675114969412486","0.22264721989631653","0.25904402136802673","0.32084324955940247","1.1831093430519104","0.5832005143165588","1.220528483390808","1.7455990314483645","3.356101075808207","0.5355201959609985","4.084061145782471","5.448721885681152","0.25383562594652176","0.1003277227282524","0.27770647406578064","0.3834726810455322","0.4876586198806762","0.3167455196380615","0.526978611946106","0.6192517280578613","0.11745889484882356","0.28571409980456036","0.22781974077224731","0.2798711359500885","0.3494514226913452","0.9635207851727804","0.6246787905693054","1.0461773872375488","1.2197061777114868","2.235167900721232","0.5533711910247803","3.0378170013427734","3.1143155097961426","0.28313127160072327","0.1050104796886444","0.31991103291511536","0.42447230219841","0.5137251118818918","0.32405319809913635","0.5656067728996277","0.6515153646469116"
"la_node_1.0_gru_11-56-58","7d2vn7kp","2022-05-20T09:56:52.000Z","124","-","","la_node_1.0","dynamic","917","0.17339761555194855","","","","0.3563414216041565","","","","0.2724694311618805","","","","0.08296919614076614","","","","0.288043737411499","","","","0.05125329270958901","0.17153309285640717","","","","0.335037499666214","","","","0.2648525536060333","","","","0.08285597711801529","","","","0.2878471314907074","","",""
"la_node_1.0_gru_11-54-50","8tzx9buh","2022-05-20T09:54:45.000Z","141","-","","la_node_1.0","dynamic","916","0.17253446578979492","","","","0.32884731888771057","","","","0.2545521557331085","","","","0.08299717307090759","","","","0.2880922853946686","","","","0.048732273280620575","0.16991549730300903","","","","0.3310355544090271","","","","0.272172212600708","","","","0.08282725512981415","","","","0.2877972424030304","","",""
"la_node_1.0_gru_11-54-39","7d2vn7kp","2022-05-20T09:54:32.000Z","133","-","","la_node_1.0","dynamic","915","0.1737862378358841","","","","0.3622165620326996","","","","0.2742854952812195","","","","0.08308718353509903","","","","0.2882484793663025","","","","0.05172336846590042","0.1717829406261444","","","","0.33012351393699646","","","","0.24805545806884768","","","","0.08325842767953873","","","","0.2885453701019287","","",""
"la_node_1.0_gru_11-52-35","8tzx9buh","2022-05-20T09:52:30.000Z","130","-","","la_node_1.0","dynamic","914","0.17236484587192535","","","","0.3404332995414734","","","","0.262121319770813","","","","0.08241742104291916","","","","0.28708434104919434","","","","0.05238372087478638","0.1703992784023285","","","","0.32032567262649536","","","","0.25561589002609253","","","","0.08272544294595718","","","","0.28762030601501465","","",""
"la_node_1.0_gru_11-52-17","7d2vn7kp","2022-05-20T09:52:11.000Z","134","-","","la_node_1.0","dynamic","913","0.17244017124176023","","","","0.3464820384979248","","","","0.26839977502822876","","","","0.08272170275449753","","","","0.28761380910873413","","","","0.05069966986775398","0.16995103657245636","","","","0.32917582988739014","","","","0.25895756483078003","","","","0.08285094797611237","","","","0.2878383994102478","","",""
"la_node_1.0_gru_11-51-16","8tzx9buh","2022-05-20T09:51:11.000Z","77","-","","la_node_1.0","none","917","0.17916271090507507","","","","0.3509942293167114","","","","0.2813512086868286","","","","0.08981524407863617","","","","0.29969191551208496","","","","0.06077390909194946","0.1749218851327896","","","","0.33472949266433716","","","","0.2727344036102295","","","","0.08720783144235611","","","","0.29530972242355347","","",""
"la_node_1.0_gru_11-50-59","7d2vn7kp","2022-05-20T09:50:53.000Z","71","-","","la_node_1.0","none","916","0.17910461127758026","","","","0.35215339064598083","","","","0.2796982228755951","","","","0.0898640900850296","","","","0.2997733950614929","","","","0.06237121671438217","0.1748175472021103","","","","0.34888318181037903","","","","0.28110387921333313","","","","0.08720581233501434","","","","0.2953062951564789","","",""
"la_node_1.0_gru_11-50-04","8tzx9buh","2022-05-20T09:49:58.000Z","69","-","","la_node_1.0","none","915","0.17972588539123535","","","","0.3532463312149048","","","","0.2798829674720764","","","","0.09032512456178664","","","","0.30054137110710144","","","","0.06488201022148132","0.17521117627620697","","","","0.3378370702266693","","","","0.27521756291389465","","","","0.08720781654119492","","","","0.2953096926212311","","",""
"la_node_1.0_gru_11-49-36","7d2vn7kp","2022-05-20T09:49:30.000Z","79","-","","la_node_1.0","none","914","0.17950373888015747","","","","0.3487640917301178","","","","0.27902525663375854","","","","0.0901082381606102","","","","0.3001803457736969","","","","0.060709066689014435","0.1747734695672989","","","","0.3258461058139801","","","","0.26844245195388794","","","","0.0871322900056839","","","","0.2951817810535431","","",""
"la_node_1.0_gru_11-48-14","7d2vn7kp","2022-05-20T09:48:07.000Z","78","-","","la_node_1.0","none","913","0.17847807705402374","","","","0.3505980670452118","","","","0.2789011001586914","","","","0.08992902934551239","","","","0.2998816967010498","","","","0.06237923726439476","0.17460346221923828","","","","0.33032071590423584","","","","0.2637913227081299","","","","0.08726317435503006","","","","0.2954034209251404","","",""
"la_node_0.75_gru_11-48-11","8tzx9buh","2022-05-20T09:48:04.000Z","110","-","","la_node_0.75","dynamic","917","0.188809797167778","","","","0.3932730555534363","","","","0.3147680163383484","","","","0.09571952372789384","","","","0.3093857169151306","","","","0.056947775185108185","0.18593595921993256","","","","0.350422203540802","","","","0.28057754039764404","","","","0.09516780078411102","","","","0.3084927797317505","","",""
"la_node_0.75_gru_11-46-28","7d2vn7kp","2022-05-20T09:46:23.000Z","102","-","","la_node_0.75","dynamic","916","0.1886388063430786","","","","0.3847261071205139","","","","0.3208564221858978","","","","0.09566529840230942","","","","0.3092980682849884","","","","0.05865999311208725","0.18565791845321655","","","","0.34779053926467896","","","","0.29383978247642517","","","","0.0948849618434906","","","","0.3080340325832367","","",""
"la_node_0.75_gru_11-46-10","8tzx9buh","2022-05-20T09:46:04.000Z","116","-","","la_node_0.75","dynamic","915","0.18736352026462555","","","","0.377347469329834","","","","0.3096255362033844","","","","0.09538397938013075","","","","0.3088429570198059","","","","0.05473511293530464","0.18436220288276672","","","","0.353873610496521","","","","0.29787737131118774","","","","0.09475386142730712","","","","0.3078211545944214","","",""
"la_node_0.75_gru_11-44-38","7d2vn7kp","2022-05-20T09:44:33.000Z","106","-","","la_node_0.75","dynamic","914","0.18811661005020144","","","","0.38799160718917847","","","","0.3112800419330597","","","","0.09550604969263075","","","","0.30904051661491394","","","","0.05647730827331543","0.18553777039051056","","","","0.3552333116531372","","","","0.2784360647201538","","","","0.09532658010721208","","","","0.3087500333786011","","",""
"la_node_0.75_gru_11-44-26","8tzx9buh","2022-05-20T09:44:20.000Z","99","-","","la_node_0.75","dynamic","913","0.1884310841560364","","","","0.3872707188129425","","","","0.3169116973876953","","","","0.09575654566287994","","","","0.3094455599784851","","","","0.05869077146053314","0.18585745990276337","","","","0.34510695934295654","","","","0.2866559326648712","","","","0.09555980563163756","","","","0.30912747979164124","","",""
"la_node_0.75_gru_11-43-31","7d2vn7kp","2022-05-20T09:43:26.000Z","64","-","","la_node_0.75","none","917","0.19402293860912323","","","","0.400385707616806","","","","0.340890496969223","","","","0.10255281627178192","","","","0.3202386796474457","","","","0.06793423742055893","0.1893133670091629","","","","0.3491488993167877","","","","0.2897915542125702","","","","0.09901855140924454","","","","0.3146721422672272","","",""
"la_node_0.75_gru_11-43-13","8tzx9buh","2022-05-20T09:43:07.000Z","67","-","","la_node_0.75","none","916","0.19436119496822357","","","","0.3931971192359924","","","","0.3382725715637207","","","","0.1020004376769066","","","","0.31937506794929504","","","","0.06517468392848969","0.189690425992012","","","","0.34271568059921265","","","","0.2946418821811676","","","","0.09898941218852995","","","","0.3146258294582367","","",""
"la_node_0.75_gru_11-42-22","7d2vn7kp","2022-05-20T09:42:18.000Z","65","-","","la_node_0.75","none","915","0.1951501965522766","","","","0.39626091718673706","","","","0.33525699377059937","","","","0.10238606482744216","","","","0.3199782371520996","","","","0.06515136361122131","0.1903328448534012","","","","0.35186612606048584","","","","0.28953343629837036","","","","0.09897210448980331","","","","0.31459832191467285","","",""
"la_node_0.75_gru_11-41-55","8tzx9buh","2022-05-20T09:41:49.000Z","75","-","","la_node_0.75","none","914","0.19377851486206055","","","","0.3966459333896637","","","","0.3426189124584198","","","","0.10266736149787904","","","","0.32041749358177185","","","","0.059910863637924194","0.18844175338745117","","","","0.3440823554992676","","","","0.2923947870731354","","","","0.09871888160705566","","","","0.3141956031322479","","",""
"la_node_0.75_gru_11-40-43","8tzx9buh","2022-05-20T09:40:36.000Z","68","-","","la_node_0.75","none","913","0.1949512809514999","","","","0.397357702255249","","","","0.3352861702442169","","","","0.10271617770195007","","","","0.3204936385154724","","","","0.06686100363731384","0.1897793412208557","","","","0.3475624918937683","","","","0.29564228653907776","","","","0.09893305599689484","","","","0.3145362436771393","","",""
"la_node_0.5_gru_11-40-41","7d2vn7kp","2022-05-20T09:40:34.000Z","98","-","","la_node_0.5","dynamic","917","0.2001234740018845","","","","0.4428062736988067","","","","0.4039200842380524","","","","0.10866987705230712","","","","0.3296511471271515","","","","0.06073763221502304","0.19636696577072144","","","","0.3958653509616852","","","","0.3489755094051361","","","","0.10544181615114212","","","","0.32471805810928345","","",""
"la_node_0.5_gru_11-38-59","7d2vn7kp","2022-05-20T09:38:54.000Z","96","-","","la_node_0.5","dynamic","916","0.20067499577999115","","","","0.4385470151901245","","","","0.3921471238136291","","","","0.10879494994878768","","","","0.3298408091068268","","","","0.06282567232847214","0.1973809450864792","","","","0.39776670932769775","","","","0.3570731580257416","","","","0.10599010437726974","","","","0.3255612254142761","","",""
"la_node_0.5_gru_11-38-59","8tzx9buh","2022-05-20T09:38:53.000Z","98","-","","la_node_0.5","dynamic","915","0.2003755569458008","","","","0.4314056634902954","","","","0.3962751626968384","","","","0.108817420899868","","","","0.32987484335899353","","","","0.0601513497531414","0.1961936205625534","","","","0.390305370092392","","","","0.35132208466529846","","","","0.10542748123407364","","","","0.32469597458839417","","",""
